match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
55,2026-09-01,R128,Lloyd Harris,-667.0,Jack Kennedy,422.0,Lloyd Harris,1.0,1.0,0.561358797617993,0.561358797617993,0.438641202382007,Hard,G,5,0.8194758916761204,0.1805241083238795,0.4788634940230747,0.2793269048563742,-14.695906734153368,0.8095482512892431,113.90299122882313,-14.695906734153368,-0.3333973779008464,-0.0224383924120645,-0.1423199000063256,-0.1086315491876712,0.7827712209687228,2.305166245201356,-0.0913993035048286,-0.0452479075409272,-1.0,0.0,-0.0
56,2026-09-01,R128,Stefanos Tsitsipas,311.0,Arthur Fils,-435.0,Arthur Fils,0.0,0.0,0.6907999373337755,0.3092000626662244,0.6907999373337755,Hard,G,5,0.2303205114406871,0.769679488559313,0.2680187649067732,0.2143495254735715,174.53389847829385,84.24046087284,-21.24563846689648,174.53389847829385,0.1657735186718262,0.0991528787104331,0.421399849379481,0.2916100903629385,-3.695967759610838,3.9527584361062207,0.3824181729196511,0.4739925933849219,7.0,0.0,28.0
57,2026-09-01,R128,Alexander Bublik,-244.0,J.J. Wolf,191.0,Alexander Bublik,1.0,1.0,0.583433455376012,0.583433455376012,0.416566544623988,Hard,G,5,0.673636674130014,0.3263633258699859,0.7189924756500251,0.7638473349647777,163.2025586342088,115.53388390563988,193.3587727528602,163.2025586342088,-0.1067166272871819,0.0376096766604127,0.0599899872289751,0.053505278849235,-12.317507578191956,4.072978543747842,0.0668827920290596,0.1072925557163728,0.0,0.0,-0.0
58,2026-09-01,R128,Thiago Agustin Tirante,-286.0,Adrian Mannarino,223.0,Thiago Agustin Tirante,0.0,0.0,0.6267824625734435,0.6267824625734435,0.3732175374265565,Hard,G,5,0.705294018842859,0.2947059811571409,0.719184425305056,0.696587463845015,163.36763304000124,37.60127623928838,-39.93327720361026,163.36763304000124,0.6247821104672414,-0.0543334058014041,0.3559956699228857,0.3175685524925472,-3.342928472067138,3.8026333473891216,0.4070401425965521,0.4401346752123298,2.0,0.0,-1954.0
59,2026-09-01,R128,Dino Prizmic,-256.0,Aleksandr Shevchenko,201.0,Dino Prizmic,1.0,1.0,0.529184227720403,0.529184227720403,0.470815772279597,Hard,G,5,0.683993750887658,0.316006249112342,0.5514863396351087,0.3812496909857842,35.903633809481335,-47.024879440914674,-39.86261713433896,35.903633809481335,0.3254464844823628,0.2218743046874999,-0.1913734828448207,0.1254970541018245,-0.8374951641786836,0.3435489785141745,0.1918254867129921,0.2206025038876508,2.0,0.0,-0.0
60,2026-09-01,R128,Coleman Wong,421.0,Tommy Paul,-667.0,Tommy Paul,1.0,1.0,0.6275543215469608,0.3724456784530393,0.6275543215469608,Hard,G,5,0.1808079546070668,0.8191920453929332,0.1991084868160345,0.2143495254735715,241.793567907863,173.74621052012662,263.24643424512715,241.793567907863,0.2324739811852689,0.2503425712675328,0.2817012512651322,0.2545923267921445,-26.454723758114127,5.648167250718032,0.3103468151472041,0.3516149319983325,3.0,0.0,1976.0
61,2026-09-01,R128,Matteo Arnaldi,-169.0,James Duckworth,134.0,Matteo Arnaldi,0.0,0.0,0.609116751088498,0.609116751088498,0.3908832489115019,Hard,G,5,0.5951599795322519,0.4048400204677482,0.6657623060083102,0.7255320595316006,119.70551056252044,87.05826888887418,104.70960292144218,119.70551056252044,0.2604964925040511,-0.1161325332329077,-0.0597516169081989,0.1047153295052313,-4.944734002373496,-0.1712742146323358,0.0631896436029428,-0.0141779517052159,-1.0,0.0,1967.0
62,2026-09-01,R128,Yibing Wu,106.0,Adam Walton,-133.0,Yibing Wu,1.0,0.0,0.5058670573756715,0.5058670573756715,0.4941329426243285,Hard,G,5,0.4595842045051087,0.5404157954948913,0.6023693134733953,0.5116564686930768,72.1531785827342,87.94226294684881,106.63454133400889,72.1531785827342,-0.0662979814305835,-0.09211875,0.059512994004486,0.0361162693893137,6.435065492291706,-2.0589032038027044,-0.014755124256591,-0.0636043058997619,-1.0,0.0,-0.0
63,2026-09-01,R128,Jaime Faria,103.0,Jenson Brooksby,-128.0,Jaime Faria,1.0,0.0,0.542579286492883,0.542579286492883,0.457420713507117,Hard,G,5,0.4673663496228271,0.5326336503771728,0.4365647131449515,0.696587463845015,-44.31816523335556,-73.11451461766273,-136.59336715557288,-44.31816523335556,0.2749747811274903,-0.0502881740420919,0.1290829407510957,0.068156676953077,4.602860452264823,1.3726194933290858,0.143370503385547,0.1964682617175104,1.0,0.0,-0.0
64,2026-09-01,R128,Roman Safiullin,358.0,Carlos Alcaraz,-526.0,Carlos Alcaraz,1.0,1.0,0.7068417850873714,0.2931582149126285,0.7068417850873714,Hard,G,5,0.2062548598389499,0.7937451401610501,0.073746878409672,0.2143495254735715,439.5944170343937,382.0261746473527,423.86590307376855,439.5944170343937,0.515655143276303,0.3730066127963575,0.3809768364101351,0.3954785575527481,-9.864368077068214,3.821286749412114,0.3506235725245583,0.3240543951483525,2.0,0.0,-0.0
